"subids","numPic","mean_acc_exp","include_expo","itemNum","correct_exposure","submit.date","submit.time","trial.num","trialType","samePos","chosen","chosenIdx","kept","keptIdx","rt","interval","day.and.time","correct","include","first.trial","numPicN","intervalNum","condition","testTrial","dataset","face","faceIdx","exposureTrial","exampleTrial","faceIdx6","include_good_rt"
"262",2,NA,NA,3,NA,"Aug 12 2013","09:02:44",16,"Same",1,"Novel139",1,"Novel139",1,1556,7,"(Aug 12 2013 09:02:44)",TRUE,TRUE,FALSE,2,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"262",2,NA,NA,4,NA,"Aug 12 2013","09:02:44",17,"Switch",1,"Novel138",0,"Novel32",1,3651,7,"(Aug 12 2013 09:02:44)",FALSE,TRUE,FALSE,2,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"262",2,NA,NA,5,NA,"Aug 12 2013","09:02:44",18,"Same",0,"Novel57",1,"Novel57",0,2684,7,"(Aug 12 2013 09:02:44)",TRUE,TRUE,FALSE,2,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"262",2,NA,NA,6,NA,"Aug 12 2013","09:02:44",19,"Switch",0,"Novel19",0,"Novel95",0,1571,7,"(Aug 12 2013 09:02:44)",FALSE,TRUE,FALSE,2,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"262",2,NA,NA,7,NA,"Aug 12 2013","09:02:44",20,"Same",1,"Novel118",0,"Novel118",0,1067,7,"(Aug 12 2013 09:02:44)",TRUE,TRUE,FALSE,2,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"263",2,NA,NA,0,NA,"Aug 11 2013","12:02:36",7,"Switch",0,"Novel126",1,"Novel107",1,5156,1,"(Aug 11 2013 12:02:36)",FALSE,TRUE,TRUE,2,1,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"263",2,NA,NA,1,NA,"Aug 11 2013","12:02:36",8,"Same",0,"Novel103",0,"Novel103",1,2101,1,"(Aug 11 2013 12:02:36)",TRUE,TRUE,FALSE,2,1,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"263",2,NA,NA,2,NA,"Aug 11 2013","12:02:36",11,"Switch",0,"Novel24",0,"Novel24",1,2072,1,"(Aug 11 2013 12:02:36)",TRUE,TRUE,FALSE,2,1,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"263",2,NA,NA,3,NA,"Aug 11 2013","12:02:36",12,"Same",0,"Novel37",0,"Novel37",1,2900,1,"(Aug 11 2013 12:02:36)",TRUE,TRUE,FALSE,2,1,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"263",2,NA,NA,4,NA,"Aug 11 2013","12:02:36",15,"Switch",1,"Novel100",1,"Novel100",1,1072,1,"(Aug 11 2013 12:02:36)",TRUE,TRUE,FALSE,2,1,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"263",2,NA,NA,5,NA,"Aug 11 2013","12:02:36",16,"Same",1,"Novel140",0,"Novel140",0,1204,1,"(Aug 11 2013 12:02:36)",TRUE,TRUE,FALSE,2,1,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"263",2,NA,NA,6,NA,"Aug 11 2013","12:02:36",19,"Switch",1,"Novel52",0,"Novel55",1,2449,1,"(Aug 11 2013 12:02:36)",FALSE,TRUE,FALSE,2,1,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"263",2,NA,NA,7,NA,"Aug 11 2013","12:02:36",20,"Same",1,"Novel29",1,"Novel29",1,1102,1,"(Aug 11 2013 12:02:36)",TRUE,TRUE,FALSE,2,1,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"264",8,NA,NA,0,NA,"Aug 11 2013","14:28:45",9,"Switch",1,"Novel105",0,"Novel43",5,4382,3,"(Aug 11 2013 14:28:45)",FALSE,TRUE,TRUE,8,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"264",8,NA,NA,1,NA,"Aug 11 2013","14:28:45",10,"Same",0,"Novel99",7,"Novel89",2,3447,3,"(Aug 11 2013 14:28:45)",FALSE,TRUE,FALSE,8,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"264",8,NA,NA,2,NA,"Aug 11 2013","14:28:45",11,"Switch",0,"Novel13",4,"Novel95",5,4217,3,"(Aug 11 2013 14:28:45)",FALSE,TRUE,FALSE,8,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"264",8,NA,NA,3,NA,"Aug 11 2013","14:28:45",12,"Same",1,"Novel33",4,"Novel96",3,2719,3,"(Aug 11 2013 14:28:45)",FALSE,TRUE,FALSE,8,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"264",8,NA,NA,4,NA,"Aug 11 2013","14:28:45",17,"Switch",1,"Novel114",3,"Novel42",7,3894,3,"(Aug 11 2013 14:28:45)",FALSE,TRUE,FALSE,8,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"264",8,NA,NA,5,NA,"Aug 11 2013","14:28:45",18,"Same",0,"Novel14",7,"Novel14",1,3203,3,"(Aug 11 2013 14:28:45)",TRUE,TRUE,FALSE,8,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"264",8,NA,NA,6,NA,"Aug 11 2013","14:28:45",19,"Switch",0,"Novel73",5,"Novel73",1,4935,3,"(Aug 11 2013 14:28:45)",TRUE,TRUE,FALSE,8,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"264",8,NA,NA,7,NA,"Aug 11 2013","14:28:45",20,"Same",1,"Novel70",3,"Novel23",1,2069,3,"(Aug 11 2013 14:28:45)",FALSE,TRUE,FALSE,8,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"265",4,NA,NA,0,NA,"Apr 03 2013","20:34:11",13,"Same",0,"Novel104",0,"Novel104",2,1372,7,"(Apr 03 2013 20:34:11)",TRUE,TRUE,TRUE,4,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"265",4,NA,NA,1,NA,"Apr 03 2013","20:34:11",14,"Switch",0,"Novel68",2,"Novel111",2,2874,7,"(Apr 03 2013 20:34:11)",FALSE,TRUE,FALSE,4,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"265",4,NA,NA,2,NA,"Apr 03 2013","20:34:11",15,"Same",0,"Novel54",3,"Novel54",1,1471,7,"(Apr 03 2013 20:34:11)",TRUE,TRUE,FALSE,4,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"265",4,NA,NA,3,NA,"Apr 03 2013","20:34:11",16,"Switch",1,"Novel132",0,"Novel53",2,2951,7,"(Apr 03 2013 20:34:11)",FALSE,TRUE,FALSE,4,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"265",4,NA,NA,4,NA,"Apr 03 2013","20:34:11",17,"Same",1,"Novel92",2,"Novel92",2,1243,7,"(Apr 03 2013 20:34:11)",TRUE,TRUE,FALSE,4,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"265",4,NA,NA,5,NA,"Apr 03 2013","20:34:11",18,"Switch",1,"Novel134",1,"Novel134",1,3369,7,"(Apr 03 2013 20:34:11)",TRUE,TRUE,FALSE,4,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"265",4,NA,NA,6,NA,"Apr 03 2013","20:34:11",19,"Same",1,"Novel88",0,"Novel35",1,2976,7,"(Apr 03 2013 20:34:11)",FALSE,TRUE,FALSE,4,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"265",4,NA,NA,7,NA,"Apr 03 2013","20:34:11",20,"Switch",0,"Novel85",2,"Novel94",2,2312,7,"(Apr 03 2013 20:34:11)",FALSE,TRUE,FALSE,4,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"266",2,NA,NA,0,NA,"Aug 11 2013","14:51:11",7,"Switch",0,"Novel79",0,"Novel79",1,3790,1,"(Aug 11 2013 14:51:11)",TRUE,TRUE,TRUE,2,1,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"266",2,NA,NA,1,NA,"Aug 11 2013","14:51:11",8,"Same",1,"Novel41",0,"Novel41",0,1356,1,"(Aug 11 2013 14:51:11)",TRUE,TRUE,FALSE,2,1,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"266",2,NA,NA,2,NA,"Aug 11 2013","14:51:11",11,"Switch",0,"Novel13",1,"Novel18",1,2761,1,"(Aug 11 2013 14:51:11)",FALSE,TRUE,FALSE,2,1,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"266",2,NA,NA,3,NA,"Aug 11 2013","14:51:11",12,"Same",0,"Novel124",0,"Novel124",1,1153,1,"(Aug 11 2013 14:51:11)",TRUE,TRUE,FALSE,2,1,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"266",2,NA,NA,4,NA,"Aug 11 2013","14:51:11",15,"Switch",1,"Novel44",0,"Novel44",0,2455,1,"(Aug 11 2013 14:51:11)",TRUE,TRUE,FALSE,2,1,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"266",2,NA,NA,5,NA,"Aug 11 2013","14:51:11",16,"Same",1,"Novel106",1,"Novel106",1,1028,1,"(Aug 11 2013 14:51:11)",TRUE,TRUE,FALSE,2,1,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"266",2,NA,NA,6,NA,"Aug 11 2013","14:51:11",19,"Switch",1,"Novel15",1,"Novel8",0,4062,1,"(Aug 11 2013 14:51:11)",FALSE,TRUE,FALSE,2,1,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"266",2,NA,NA,7,NA,"Aug 11 2013","14:51:11",20,"Same",0,"Novel5",1,"Novel5",0,1088,1,"(Aug 11 2013 14:51:11)",TRUE,TRUE,FALSE,2,1,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"267",8,NA,NA,0,NA,"Apr 03 2013","00:47:25",13,"Same",1,"Novel24",2,"Novel24",2,1936,7,"(Apr 03 2013 00:47:25)",TRUE,TRUE,TRUE,8,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"267",8,NA,NA,1,NA,"Apr 03 2013","00:47:25",14,"Switch",1,"Novel22",1,"Novel44",2,1392,7,"(Apr 03 2013 00:47:25)",FALSE,TRUE,FALSE,8,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"267",8,NA,NA,2,NA,"Apr 03 2013","00:47:25",15,"Same",0,"Novel72",4,"Novel135",0,2649,7,"(Apr 03 2013 00:47:25)",FALSE,TRUE,FALSE,8,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"267",8,NA,NA,3,NA,"Apr 03 2013","00:47:25",16,"Switch",1,"Novel27",0,"Novel112",5,1335,7,"(Apr 03 2013 00:47:25)",FALSE,TRUE,FALSE,8,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"267",8,NA,NA,4,NA,"Apr 03 2013","00:47:25",17,"Same",1,"Novel133",5,"Novel134",2,2890,7,"(Apr 03 2013 00:47:25)",FALSE,TRUE,FALSE,8,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"267",8,NA,NA,5,NA,"Apr 03 2013","00:47:25",18,"Switch",0,"Novel9",0,"Novel86",5,2503,7,"(Apr 03 2013 00:47:25)",FALSE,TRUE,FALSE,8,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"267",8,NA,NA,6,NA,"Apr 03 2013","00:47:25",19,"Same",0,"Novel10",4,"Novel14",4,1652,7,"(Apr 03 2013 00:47:25)",FALSE,TRUE,FALSE,8,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"267",8,NA,NA,7,NA,"Apr 03 2013","00:47:25",20,"Switch",0,"Novel90",0,"Novel85",3,1717,7,"(Apr 03 2013 00:47:25)",FALSE,TRUE,FALSE,8,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"268",8,NA,NA,0,NA,"Aug 11 2013","18:28:05",13,"Switch",0,"Novel58",3,"Novel66",0,8440,7,"(Aug 11 2013 18:28:05)",FALSE,TRUE,TRUE,8,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"268",8,NA,NA,1,NA,"Aug 11 2013","18:28:05",14,"Same",0,"Novel79",1,"Novel79",4,6237,7,"(Aug 11 2013 18:28:05)",TRUE,TRUE,FALSE,8,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"268",8,NA,NA,2,NA,"Aug 11 2013","18:28:05",15,"Switch",1,"Novel93",5,"Novel93",5,5042,7,"(Aug 11 2013 18:28:05)",TRUE,TRUE,FALSE,8,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"268",8,NA,NA,3,NA,"Aug 11 2013","18:28:05",16,"Same",0,"Novel97",6,"Novel54",1,5784,7,"(Aug 11 2013 18:28:05)",FALSE,TRUE,FALSE,8,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"268",8,NA,NA,4,NA,"Aug 11 2013","18:28:05",17,"Switch",1,"Novel125",7,"Novel110",6,5734,7,"(Aug 11 2013 18:28:05)",FALSE,TRUE,FALSE,8,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"268",8,NA,NA,5,NA,"Aug 11 2013","18:28:05",18,"Same",1,"Novel56",1,"Novel4",6,6579,7,"(Aug 11 2013 18:28:05)",FALSE,TRUE,FALSE,8,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"268",8,NA,NA,6,NA,"Aug 11 2013","18:28:05",19,"Switch",0,"Novel92",2,"Novel138",1,3481,7,"(Aug 11 2013 18:28:05)",FALSE,TRUE,FALSE,8,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"268",8,NA,NA,7,NA,"Aug 11 2013","18:28:05",20,"Same",1,"Novel11",3,"Novel11",3,10749,7,"(Aug 11 2013 18:28:05)",TRUE,TRUE,FALSE,8,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,0
"269",4,NA,NA,0,NA,"Aug 11 2013","14:32:45",9,"Switch",0,"Novel137",3,"Novel137",2,2263,3,"(Aug 11 2013 14:32:45)",TRUE,TRUE,TRUE,4,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"269",4,NA,NA,1,NA,"Aug 11 2013","14:32:45",10,"Same",0,"Novel121",1,"Novel47",1,2997,3,"(Aug 11 2013 14:32:45)",FALSE,TRUE,FALSE,4,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"269",4,NA,NA,2,NA,"Aug 11 2013","14:32:45",11,"Switch",1,"Novel14",3,"Novel49",1,2051,3,"(Aug 11 2013 14:32:45)",FALSE,TRUE,FALSE,4,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"269",4,NA,NA,3,NA,"Aug 11 2013","14:32:45",12,"Same",1,"Novel83",0,"Novel97",3,3136,3,"(Aug 11 2013 14:32:45)",FALSE,TRUE,FALSE,4,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"269",4,NA,NA,4,NA,"Aug 11 2013","14:32:45",17,"Switch",1,"Novel4",1,"Novel68",3,1495,3,"(Aug 11 2013 14:32:45)",FALSE,TRUE,FALSE,4,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"269",4,NA,NA,5,NA,"Aug 11 2013","14:32:45",18,"Same",1,"Novel111",1,"Novel111",1,1372,3,"(Aug 11 2013 14:32:45)",TRUE,TRUE,FALSE,4,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"269",4,NA,NA,6,NA,"Aug 11 2013","14:32:45",19,"Switch",0,"Novel2",1,"Novel105",2,2303,3,"(Aug 11 2013 14:32:45)",FALSE,TRUE,FALSE,4,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"269",4,NA,NA,7,NA,"Aug 11 2013","14:32:45",20,"Same",0,"Novel96",1,"Novel96",2,3122,3,"(Aug 11 2013 14:32:45)",TRUE,TRUE,FALSE,4,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"270",2,NA,NA,0,NA,"Apr 09 2013","01:52:00",13,"Switch",0,"Novel51",1,"Novel26",1,2299,7,"(Apr 09 2013 01:52:00)",FALSE,TRUE,TRUE,2,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"270",2,NA,NA,1,NA,"Apr 09 2013","01:52:00",14,"Same",0,"Novel134",0,"Novel134",1,1210,7,"(Apr 09 2013 01:52:00)",TRUE,TRUE,FALSE,2,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"270",2,NA,NA,2,NA,"Apr 09 2013","01:52:00",15,"Switch",0,"Novel103",1,"Novel103",0,2833,7,"(Apr 09 2013 01:52:00)",TRUE,TRUE,FALSE,2,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"270",2,NA,NA,3,NA,"Apr 09 2013","01:52:00",16,"Same",0,"Novel47",1,"Novel119",1,1974,7,"(Apr 09 2013 01:52:00)",FALSE,TRUE,FALSE,2,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"270",2,NA,NA,4,NA,"Apr 09 2013","01:52:00",17,"Switch",1,"Novel2",1,"Novel57",0,1988,7,"(Apr 09 2013 01:52:00)",FALSE,TRUE,FALSE,2,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"270",2,NA,NA,5,NA,"Apr 09 2013","01:52:00",18,"Same",1,"Novel93",0,"Novel93",0,1532,7,"(Apr 09 2013 01:52:00)",TRUE,TRUE,FALSE,2,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"270",2,NA,NA,6,NA,"Apr 09 2013","01:52:00",19,"Switch",1,"Novel11",0,"Novel8",1,1583,7,"(Apr 09 2013 01:52:00)",FALSE,TRUE,FALSE,2,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"270",2,NA,NA,7,NA,"Apr 09 2013","01:52:00",20,"Same",1,"Novel125",0,"Novel73",1,1545,7,"(Apr 09 2013 01:52:00)",FALSE,TRUE,FALSE,2,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"271",4,NA,NA,0,NA,"Aug 11 2013","17:33:26",9,"Same",1,"Novel67",3,"Novel67",3,1532,3,"(Aug 11 2013 17:33:26)",TRUE,TRUE,TRUE,4,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"271",4,NA,NA,1,NA,"Aug 11 2013","17:33:26",10,"Switch",1,"Novel24",1,"Novel24",1,1599,3,"(Aug 11 2013 17:33:26)",TRUE,TRUE,FALSE,4,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"271",4,NA,NA,2,NA,"Aug 11 2013","17:33:26",11,"Same",0,"Novel104",0,"Novel104",1,2005,3,"(Aug 11 2013 17:33:26)",TRUE,TRUE,FALSE,4,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"271",4,NA,NA,3,NA,"Aug 11 2013","17:33:26",12,"Switch",0,"Novel55",1,"Novel124",3,1442,3,"(Aug 11 2013 17:33:26)",FALSE,TRUE,FALSE,4,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"271",4,NA,NA,4,NA,"Aug 11 2013","17:33:26",17,"Same",0,"Novel72",1,"Novel72",2,3146,3,"(Aug 11 2013 17:33:26)",TRUE,TRUE,FALSE,4,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"271",4,NA,NA,5,NA,"Aug 11 2013","17:33:26",18,"Switch",0,"Novel34",0,"Novel54",3,2741,3,"(Aug 11 2013 17:33:26)",FALSE,TRUE,FALSE,4,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"271",4,NA,NA,6,NA,"Aug 11 2013","17:33:26",19,"Same",1,"Novel139",2,"Novel61",1,2093,3,"(Aug 11 2013 17:33:26)",FALSE,TRUE,FALSE,4,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"271",4,NA,NA,7,NA,"Aug 11 2013","17:33:26",20,"Switch",1,"Novel48",1,"Novel15",2,4340,3,"(Aug 11 2013 17:33:26)",FALSE,TRUE,FALSE,4,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"272",8,NA,NA,0,NA,"Apr 03 2013","00:18:06",13,"Switch",0,"Novel70",7,"Novel47",5,6071,7,"(Apr 03 2013 00:18:06)",FALSE,TRUE,TRUE,8,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"272",8,NA,NA,1,NA,"Apr 03 2013","00:18:06",14,"Same",0,"Novel87",5,"Novel87",1,2794,7,"(Apr 03 2013 00:18:06)",TRUE,TRUE,FALSE,8,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"272",8,NA,NA,2,NA,"Apr 03 2013","00:18:06",15,"Switch",1,"Novel37",1,"Novel98",0,4352,7,"(Apr 03 2013 00:18:06)",FALSE,TRUE,FALSE,8,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"272",8,NA,NA,3,NA,"Apr 03 2013","00:18:06",16,"Same",0,"Novel7",4,"Novel135",4,4560,7,"(Apr 03 2013 00:18:06)",FALSE,TRUE,FALSE,8,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"272",8,NA,NA,4,NA,"Apr 03 2013","00:18:06",17,"Switch",1,"Novel131",4,"Novel105",6,3103,7,"(Apr 03 2013 00:18:06)",FALSE,TRUE,FALSE,8,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"272",8,NA,NA,5,NA,"Apr 03 2013","00:18:06",18,"Same",1,"Novel73",4,"Novel73",4,2427,7,"(Apr 03 2013 00:18:06)",TRUE,TRUE,FALSE,8,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"272",8,NA,NA,6,NA,"Apr 03 2013","00:18:06",19,"Switch",0,"Novel83",5,"Novel83",2,4512,7,"(Apr 03 2013 00:18:06)",TRUE,TRUE,FALSE,8,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"272",8,NA,NA,7,NA,"Apr 03 2013","00:18:06",20,"Same",1,"Novel123",3,"Novel123",3,2433,7,"(Apr 03 2013 00:18:06)",TRUE,TRUE,FALSE,8,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"273",4,NA,NA,0,NA,"Aug 11 2013","16:15:30",13,"Same",0,"Novel86",1,"Novel86",3,2602,7,"(Aug 11 2013 16:15:30)",TRUE,TRUE,TRUE,4,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"273",4,NA,NA,1,NA,"Aug 11 2013","16:15:30",14,"Switch",0,"Novel117",2,"Novel39",1,6285,7,"(Aug 11 2013 16:15:30)",FALSE,TRUE,FALSE,4,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"273",4,NA,NA,2,NA,"Aug 11 2013","16:15:30",15,"Same",1,"Novel49",2,"Novel127",1,2815,7,"(Aug 11 2013 16:15:30)",FALSE,TRUE,FALSE,4,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"273",4,NA,NA,3,NA,"Aug 11 2013","16:15:30",16,"Switch",1,"Novel126",0,"Novel62",2,3614,7,"(Aug 11 2013 16:15:30)",FALSE,TRUE,FALSE,4,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"273",4,NA,NA,4,NA,"Aug 11 2013","16:15:30",17,"Same",0,"Novel4",2,"Novel4",3,2813,7,"(Aug 11 2013 16:15:30)",TRUE,TRUE,FALSE,4,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"273",4,NA,NA,5,NA,"Aug 11 2013","16:15:30",18,"Switch",1,"Novel118",3,"Novel58",0,3862,7,"(Aug 11 2013 16:15:30)",FALSE,TRUE,FALSE,4,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"273",4,NA,NA,6,NA,"Aug 11 2013","16:15:30",19,"Same",1,"Novel12",3,"Novel38",2,5532,7,"(Aug 11 2013 16:15:30)",FALSE,TRUE,FALSE,4,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"273",4,NA,NA,7,NA,"Aug 11 2013","16:15:30",20,"Switch",0,"Novel45",3,"Novel45",1,4109,7,"(Aug 11 2013 16:15:30)",TRUE,TRUE,FALSE,4,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"274",4,NA,NA,0,NA,"Aug 11 2013","14:21:33",6,"Same",1,"Novel50",3,"Novel50",3,986,0,"(Aug 11 2013 14:21:33)",TRUE,TRUE,TRUE,4,0,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"274",4,NA,NA,1,NA,"Aug 11 2013","14:21:33",8,"Switch",0,"Novel6",0,"Novel69",0,8125,0,"(Aug 11 2013 14:21:33)",FALSE,TRUE,FALSE,4,0,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"274",4,NA,NA,2,NA,"Aug 11 2013","14:21:33",10,"Same",1,"Novel7",2,"Novel7",2,1765,0,"(Aug 11 2013 14:21:33)",TRUE,TRUE,FALSE,4,0,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"274",4,NA,NA,3,NA,"Aug 11 2013","14:21:33",12,"Switch",0,"Novel57",0,"Novel57",3,3024,0,"(Aug 11 2013 14:21:33)",TRUE,TRUE,FALSE,4,0,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"274",4,NA,NA,4,NA,"Aug 11 2013","14:21:33",14,"Same",0,"Novel21",3,"Novel21",1,962,0,"(Aug 11 2013 14:21:33)",TRUE,TRUE,FALSE,4,0,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"274",4,NA,NA,5,NA,"Aug 11 2013","14:21:33",16,"Switch",1,"Novel1",2,"Novel58",3,3454,0,"(Aug 11 2013 14:21:33)",FALSE,TRUE,FALSE,4,0,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"274",4,NA,NA,6,NA,"Aug 11 2013","14:21:33",18,"Same",0,"Novel116",2,"Novel116",1,811,0,"(Aug 11 2013 14:21:33)",TRUE,TRUE,FALSE,4,0,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"274",4,NA,NA,7,NA,"Aug 11 2013","14:21:33",20,"Switch",1,"Novel72",0,"Novel14",1,2604,0,"(Aug 11 2013 14:21:33)",FALSE,TRUE,FALSE,4,0,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"275",8,NA,NA,0,NA,"Apr 02 2013","23:30:48",7,"Same",1,"Novel49",4,"Novel138",0,1959,1,"(Apr 02 2013 23:30:48)",FALSE,TRUE,TRUE,8,1,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"275",8,NA,NA,1,NA,"Apr 02 2013","23:30:48",8,"Switch",0,"Novel57",7,"Novel54",2,2395,1,"(Apr 02 2013 23:30:48)",FALSE,TRUE,FALSE,8,1,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"275",8,NA,NA,2,NA,"Apr 02 2013","23:30:48",11,"Same",1,"Novel60",3,"Novel13",6,1494,1,"(Apr 02 2013 23:30:48)",FALSE,TRUE,FALSE,8,1,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"275",8,NA,NA,3,NA,"Apr 02 2013","23:30:48",12,"Switch",1,"Novel79",0,"Novel108",4,1860,1,"(Apr 02 2013 23:30:48)",FALSE,TRUE,FALSE,8,1,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"275",8,NA,NA,4,NA,"Apr 02 2013","23:30:48",15,"Same",0,"Novel115",4,"Novel131",7,2996,1,"(Apr 02 2013 23:30:48)",FALSE,TRUE,FALSE,8,1,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"275",8,NA,NA,5,NA,"Apr 02 2013","23:30:48",16,"Switch",0,"Novel40",7,"Novel30",4,2316,1,"(Apr 02 2013 23:30:48)",FALSE,TRUE,FALSE,8,1,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"275",8,NA,NA,6,NA,"Apr 02 2013","23:30:48",19,"Same",0,"Novel16",5,"Novel25",4,1748,1,"(Apr 02 2013 23:30:48)",FALSE,TRUE,FALSE,8,1,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
